Date,Account,Amount
2020-05-22,62900700,136358.42
2020-02-13,62900403,171863.69
2020-04-25,52000004,-62239.3
2020-04-25,62900402,10525.45
2020-10-31,48510000,107910.12
2020-11-03,66900001,-15717.34
2020-10-02,21200000,-87343.26
2020-09-24,28150000,-73243.59
2020-01-10,47400000,-29482.16
2020-08-22,28150000,7313.84
2020-04-24,57200005,-63328.96
2020-09-23,62900340,-68927.2
2020-10-27,70000004,35847.09
2020-09-27,12101700,-82146.29
2020-07-30,57600000,122323.32
2020-01-12,69400000,18720.66
2020-01-06,70000013,-64959.51
2020-02-28,70000003,113292.77
2020-04-12,52000004,159022.66
2020-06-05,62900350,162614.38
2020-07-08,21600000,-88161.98
2020-12-29,70000100,99645.65
2020-04-27,11000000,8585.85
2020-05-27,62900650,-68007.95
2020-11-03,62300100,-27885.89
2020-07-02,41000100,-21246.77
2020-01-22,47200000,8552.23
2020-11-12,70000013,-26039.59
2020-07-16,11000100,54724.69
2020-07-31,70000013,194655.97
2020-11-22,52000013,109450.79
2020-04-01,68100000,20629.24
2020-04-22,46599999,94859.02
2020-03-09,12101700,110938.56
2020-02-10,70000003,64491.33
2020-09-29,11300000,40304.38
2020-11-10,62900390,42204.65
2020-11-09,11300000,69077.62
2020-03-26,62900300,-73502.31
2020-11-23,41090000,55534.91
2020-03-25,62100000,-17272.64
2020-06-04,65000000,188122.3
2020-08-04,62900190,54187.11
2020-02-21,11000000,-94879.78
2020-11-02,52000001,17314.46
2020-11-10,75900000,-13840.23
2020-07-17,54400000,-61103.57
2020-11-17,57000000,-19461.76
2020-06-09,62900000,-282.39
2020-10-18,47510010,51605.49
2020-10-04,62700800,173833.78
2020-05-28,62700100,50989.91
2020-03-27,66900001,136462.64
2020-10-14,11300000,-83733.53
2020-08-14,67100000,-31997.48
2020-06-24,62900330,27847.35
2020-04-23,57300002,174121.54
2020-09-14,20100000,13390.24
2020-12-24,57200005,-14027.95
2020-08-04,62900003,36141.56
2020-03-30,62300003,-5808.85
2020-09-25,52000010,-79603.3
2020-06-11,62900650,171463.65
2020-06-21,62900390,44601.74
2020-02-29,28010000,-35490.17
2020-04-01,57200100,-43730.95
2020-06-30,57000000,26020.26
2020-06-28,52000002,126740.55
2020-03-22,26000000,-31120.11
2020-10-20,47510010,191912.27
2020-03-17,47450000,159898.84
2020-01-06,43600000,79451.07
2020-02-17,70000010,93172.77
2020-10-30,63010000,-62300.41
2020-04-15,48000000,9679.66
2020-03-10,68100000,-2161.03
2020-06-14,64570000,118467.05
2020-01-01,70000004,175209.21
2020-04-20,52010000,129739.12
2020-11-30,47510000,64540.26
2020-06-25,21200000,-75316.29
2020-02-10,57600000,63333.05
2020-08-24,21900000,-40713.73
2020-07-05,62900350,34303.88
2020-11-02,62900190,-54560.55
2020-01-07,68000000,-27393.2
2020-08-07,62100000,145792.84
2020-07-31,28120000,-63482.11
2020-06-09,52000200,151743.57
2020-08-06,62900340,39601.07
2020-03-31,62500000,109391.04
2020-11-11,12101500,167787.26
2020-12-13,57200002,105463.5
2020-07-31,47090000,43095.04
2020-01-27,10900000,20707.93
2020-02-14,28060000,-40388.74
2020-01-25,21900000,108185.62
2020-01-16,64900000,185068.54
2020-10-13,70000002,123003.67
2020-11-22,70000010,192148.14
2020-07-23,62500000,-66480.16
2020-10-27,62900650,183205.71
2020-03-05,62900600,190122.65
2020-06-23,57200100,-14857.17
2020-10-31,62700100,165386.0
2020-05-30,47600001,57569.38
2020-01-02,52000005,-22981.42
2020-05-23,47510001,171893.07
2020-11-06,47590000,-7807.48
2020-04-04,52000100,82620.18
2020-02-04,52000002,76255.68
2020-01-13,21500000,115328.79
2020-07-15,70000100,-18659.13
2020-11-29,62900450,46299.76
2020-05-16,62700800,-26225.91
2020-07-10,76900001,-90370.83
2020-06-14,55500000,187662.28
2020-11-28,74000000,19798.79
2020-11-08,62900991,3981.04
2020-04-18,64100000,89888.23
2020-01-11,21300000,35554.3
2020-10-19,68100000,50026.21
2020-04-27,62900380,-73115.6
2020-06-12,62900404,-95175.33
2020-07-23,67890000,57343.47
2020-03-24,52000017,37370.28
2020-12-26,57200101,-63081.06
2020-04-25,62800000,186562.74
2020-10-11,52000014,57983.86
2020-08-04,47600000,19147.8
2020-08-11,57300200,175519.38
2020-06-23,62700850,188285.27
2020-08-02,62100000,73686.33
2020-06-09,48510000,-12299.45
2020-10-24,12101200,33715.8
2020-10-27,57300000,-96535.18
2020-10-23,10000000,1896.59
2020-07-05,41090000,102169.09
2020-12-09,62300102,141981.25
2020-06-01,12101300,-85030.32
2020-01-19,62300200,81252.31
2020-01-13,28010000,-71390.83
2020-07-03,62100000,90408.23
2020-11-11,47700000,196525.03
2020-08-08,41000100,-84205.13
2020-03-19,62900200,-92159.2
2020-08-30,28060000,67363.92
2020-02-08,43600000,-18119.47
2020-12-18,75900000,-74842.46
2020-10-23,12101300,165111.67
2020-11-17,62900403,-29747.92
2020-12-21,40040000,-86268.42
2020-08-07,67000000,74157.74
2020-08-20,26000001,174859.23
2020-03-15,52000012,-61634.77
2020-12-20,56500000,184426.29
2020-06-18,21600000,-49574.75
2020-08-02,62800000,7497.53
2020-07-22,69000000,186933.95
2020-12-07,12101400,-87891.02
2020-11-17,62700100,42177.2
2020-11-04,62900330,198441.15
2020-05-25,48500000,-5960.98
2020-04-13,70000001,25848.64
2020-01-15,12100000,29697.19
2020-11-27,62900340,69114.57
2020-03-11,66800000,184624.28
2020-10-23,70000004,86066.95
2020-04-29,47590000,-99815.43
2020-05-06,65900000,86333.28
2020-01-30,12101700,121703.34
2020-03-07,48510000,-23698.64
2020-03-20,76900000,74135.08
2020-11-16,66800000,-26400.69
2020-08-17,69000000,-96285.84
2020-01-21,62200000,194923.69
2020-08-30,21600000,33965.28
2020-05-13,11000000,-42542.04
2020-10-14,21500000,-20253.65
2020-07-19,75200000,138177.75
2020-12-07,46000000,-71350.35
2020-09-04,56500001,65952.63
2020-04-14,74000000,-64176.37
2020-08-10,52000012,-99905.84
2020-09-05,52000006,122082.36
2020-07-24,66900001,55753.15
2020-06-25,62900390,97216.26
2020-03-06,70000013,102634.3
2020-08-29,67800000,36449.8
2020-12-15,62700903,-75128.95
2020-06-14,52010001,134505.92
2020-07-08,66900001,127990.34
2020-05-12,65900000,-46177.28
2020-11-25,62300000,12784.62
2020-06-17,26000001,146956.96
2020-08-09,47590000,7408.59
2020-08-31,47090000,174734.95
2020-04-11,62900330,-13357.76
2020-09-17,41000100,-61819.27
2020-08-25,52000003,84875.51
2020-05-09,62900990,97291.22
2020-07-28,62300900,-84411.76
2020-01-11,62700801,102094.4
2020-02-23,66800000,122698.08
2020-11-21,62300200,59244.6
2020-03-22,28120000,191212.03
2020-04-20,48000100,-81776.0
2020-01-18,28060000,122906.19
2020-09-10,57200102,-11726.29
2020-10-07,48000100,50949.66
2020-11-17,57200004,131775.35
2020-11-24,43340000,-50710.31
2020-06-01,52000010,1228.66
2020-01-18,55100000,177830.58
2020-05-18,70000001,108553.83
2020-01-13,52000100,162167.01
2020-08-31,41000100,-78645.06
2020-01-04,52000002,-28683.78
2020-03-23,76900000,135498.14
2020-02-07,68000000,172378.23
2020-04-05,66900000,122727.88
2020-03-06,24030000,199394.4
2020-03-29,47510000,158008.23
2020-07-07,62700800,193504.31
2020-09-01,62900404,65077.1
2020-01-12,21900000,-7501.27
2020-03-08,62300102,72620.41
2020-10-04,41000100,-76492.97
2020-04-30,70000001,-9057.19
2020-02-10,62900401,46693.54
2020-07-03,54400000,63776.24
2020-04-28,11300000,-59782.98
2020-06-17,41040100,3205.89
2020-11-07,43040000,113907.68
2020-12-10,47600001,149605.61
2020-09-05,73000000,-5428.8
2020-06-08,24030000,-5043.83
2020-07-18,62700900,18196.54
2020-07-09,76900001,89060.31
2020-07-28,69100000,-24887.15
2020-03-22,69400000,33825.6
2020-09-05,77800000,76776.94
2020-05-30,56500001,60467.27
2020-06-02,47450000,49122.24
2020-05-23,43600000,178516.32
2020-05-31,52000015,-71537.78
2020-12-22,70000100,76606.38
2020-05-08,69000000,-52966.6
2020-10-31,40340000,191507.17
2020-12-22,28170000,-24863.55
2020-08-19,10900000,58893.36
2020-01-10,63100000,112562.65
2020-11-14,57300000,114100.87
2020-05-17,73000000,40960.42
2020-05-16,67899999,165874.71
2020-09-20,52000200,104984.63
2020-10-06,47590000,157127.84
2020-03-29,41000200,82305.94
2020-04-16,52010001,162682.19
2020-11-01,21200000,50071.37
2020-04-20,48500000,-46749.4
2020-01-29,47100000,-84507.67
2020-01-29,76800000,-76140.29
2020-09-18,52000007,-35740.52
2020-01-28,47600010,-7158.6
2020-06-27,75900000,116332.53
2020-07-10,11000000,-51197.13
2020-03-16,65000000,-87223.25
2020-11-16,28160000,-15281.74
2020-11-14,62700850,-61949.07
2020-09-05,62600000,89804.43
2020-03-09,48500000,-57111.21
2020-05-05,46000000,150445.19
2020-03-14,48500000,106729.91
2020-03-18,62900650,-1625.77
2020-04-28,12101600,124976.03
2020-10-14,62900390,160998.23
2020-10-04,62900700,-23339.74
2020-05-08,65000000,80870.55
2020-02-25,52000100,140040.78
2020-10-16,62700100,102105.06
2020-09-16,66800000,35184.21
2020-12-12,62900650,152562.83
2020-03-30,62200100,-51314.3
2020-07-12,41000200,69720.46
2020-09-28,26000001,194457.15
2020-11-02,47450000,44827.21
2020-05-16,28150000,-30040.25
2020-11-10,12101700,36991.14
2020-02-07,41090000,18432.16
2020-02-11,12101900,-13803.84
2020-05-21,62800000,29491.33
2020-08-07,12101200,-27619.61
2020-11-04,56500000,123981.63
2020-08-20,62900150,-97316.79
2020-09-19,57300002,-80219.97
2020-09-02,57200200,-85313.29
2020-08-02,21300000,-84658.68
2020-11-25,46500000,156380.23
2020-01-25,47590000,31908.01
2020-04-01,57200003,-19802.64
2020-08-07,62300900,-43887.17
2020-12-05,47600010,5105.36
2020-08-18,12101400,-81928.9
2020-01-10,62900380,168739.57
2020-07-03,62900100,-24086.4
2020-06-17,21900000,118073.07
2020-08-02,41000000,35127.43
2020-01-30,68100000,182535.35
2020-12-12,62700850,13003.04
2020-08-04,28150000,115095.96
2020-07-16,21700000,189548.79
2020-06-28,21600000,-11759.39
2020-07-05,69100000,174973.17
2020-10-11,62600000,68860.42
2020-07-20,57200101,84135.34
2020-12-22,56500001,57525.29
2020-03-05,14700000,89368.71
2020-04-22,41040000,183621.83
2020-04-24,57600000,117358.52
2020-12-12,65900000,-92348.42
2020-07-18,40340000,86875.8
2020-05-07,62900200,165635.84
2020-04-11,62500000,199208.35
2020-02-19,12101800,130028.92
2020-12-17,70000005,-86065.87
2020-01-19,62300900,197579.43
2020-07-09,57200100,-63048.2
2020-03-20,10000000,136804.64
2020-06-17,76800000,-4209.22
2020-05-03,64000000,-33828.39
2020-03-14,52000013,-68345.45
2020-01-25,62100000,66115.14
2020-03-29,28010000,36582.91
2020-02-13,66900000,-65878.77
2020-08-18,28120000,96225.08
2020-03-15,52000003,-18821.97
2020-02-29,26000002,-47350.52
2020-11-13,52000012,122904.38
2020-04-03,41000100,86022.17
2020-01-30,62300003,113940.44
2020-03-08,52000011,100616.09
2020-03-08,68100000,183960.86
2020-07-28,62300003,-40444.08
2020-01-16,47600000,-6959.0
2020-08-29,21600000,157866.22
2020-12-05,62900330,148988.56
2020-02-16,67890000,109227.53
2020-10-08,47400000,93385.07
2020-05-30,62900403,116827.33
2020-10-18,26000000,37587.52
2020-10-11,62300200,180064.82
2020-09-18,28190000,-53421.33
2020-10-04,63010000,-66858.69
2020-10-15,52000003,4654.1
2020-04-03,70000005,-59705.46
2020-05-11,21500000,-77464.92
2020-01-10,64570000,130950.74
2020-08-13,62900150,-42302.77
2020-06-03,70000012,139813.53
2020-01-03,28130000,-37262.92
2020-03-22,62300100,18670.69
2020-10-28,21500000,22613.92
2020-10-30,57200200,-75022.96
2020-02-02,52000008,-6090.67
2020-05-04,47600001,-71113.75
2020-11-01,57300200,178803.28
2020-09-27,28010000,36731.45
2020-11-14,52000003,181844.23
2020-09-10,21700000,46723.85
2020-12-09,48500000,166335.6
2020-12-17,10900000,134377.25
2020-09-09,62900990,94971.96
2020-10-08,62900401,191485.75
2020-08-16,47510000,-12672.8
2020-03-25,28060000,106316.21
2020-06-13,68000000,183271.4
2020-12-16,62200100,134721.86
2020-03-09,62900300,-52233.34
2020-02-15,52000012,-29432.68
2020-09-02,62300200,65346.84
2020-01-08,62200100,134569.39
2020-08-27,67890000,26395.6
2020-04-09,57200004,-41248.53
2020-05-20,62700850,165929.56
2020-02-13,47590000,146874.99
2020-10-28,43340000,-99934.74
2020-04-29,62900300,172450.78
2020-10-30,77800000,176449.87
2020-08-03,12101900,137394.33
2020-05-16,41040100,14774.22
2020-09-07,52000200,107185.74
2020-12-22,14700000,-95912.75
2020-06-09,10900000,-92381.41
2020-08-24,47700000,-96014.14
2020-05-10,52000100,-18495.15
2020-09-18,47300000,40220.48
2020-10-18,70000002,174495.7
2020-05-15,67890000,-63455.57
2020-07-05,47510000,-59290.22
2020-01-10,52000006,147700.32
2020-02-27,62200100,40034.33
2020-10-24,62600000,-52305.27
2020-10-17,62800000,175576.77
2020-10-02,66900001,10943.24
2020-09-04,62900700,49684.77
2020-03-03,52000101,24193.22
2020-12-14,62500000,-25960.02
2020-03-12,62900404,47727.79
2020-10-17,43340000,90228.88
2020-07-10,54400000,160158.44
2020-06-14,46599999,-27656.56
2020-10-04,21300000,-30691.23
2020-04-07,70000100,157910.34
2020-05-02,47100000,68855.17
2020-04-26,65000000,108956.7
2020-04-06,21300000,74139.97
2020-04-09,68100000,-34983.16
2020-11-28,62900700,177741.75
2020-03-21,62900450,-79273.84
2020-09-16,70000013,176422.94
2020-12-13,28010000,-31851.23
2020-09-16,65900000,65413.9
2020-10-08,47510001,-79340.12
2020-09-18,57300000,-38733.35
2020-02-20,68000000,4268.08
2020-06-09,70000013,111679.28
2020-08-24,47400000,38954.44
2020-01-18,62900190,20255.48
2020-08-06,62900000,-11175.29
2020-04-05,47600010,185911.23
2020-03-26,52010001,35335.28
2020-02-14,62900100,180796.95
2020-09-21,10000000,73212.62
2020-01-20,52000009,83579.78
2020-02-12,52000004,134823.95
2020-11-01,62900380,71626.72
2020-05-27,57200003,46663.41
2020-07-27,62900450,182960.64
2020-08-18,21300000,102322.31
2020-10-28,12101600,-49176.38
2020-04-19,57200102,-73494.22
2020-03-15,62900403,171219.94
2020-11-06,57200005,-7149.43
2020-01-24,69000000,111624.76
2020-08-30,41040000,-97275.33
2020-06-04,12101800,133878.04
2020-01-06,52000004,29579.73
2020-08-15,66800000,142411.32
2020-01-08,62900650,19609.72
2020-01-08,41090000,-44119.7
2020-01-19,62700000,-64479.39
2020-10-20,66800000,26643.74
2020-09-30,52000015,1040.32
2020-12-12,62300102,120368.01
2020-10-22,69400000,-93451.71
2020-02-05,12100000,80997.15
2020-02-29,70000010,101376.71
2020-06-01,62300200,147664.01
2020-02-18,62900650,-24891.56
2020-07-30,73000000,71117.47
2020-05-09,48510000,166639.06
2020-07-20,28170000,130563.06
2020-03-19,47510010,145712.59
2020-10-24,52000008,182361.55
2020-08-25,65900000,-67475.05
2020-09-21,57200100,-61052.0
2020-07-14,28060000,130285.5
2020-06-14,52000200,-52447.44
2020-10-15,57200003,136775.23
2020-12-17,62600000,-87888.83
2020-11-27,47400000,6424.85
2020-02-21,52000001,160180.38
2020-01-24,64000000,137311.01
2020-06-10,14700000,7321.11
2020-04-14,62900340,55771.43
2020-06-09,52000005,4783.54
2020-02-13,28010000,79510.56
2020-03-22,62900990,147737.53
2020-01-24,52000007,64456.24
2020-05-05,52000005,39818.5
2020-01-20,63100000,167166.79
2020-03-18,66800000,-61669.59
2020-07-12,12101400,131774.2
2020-07-07,47090000,102476.11
2020-04-01,12101200,96731.9
2020-08-08,70000013,142754.19
2020-11-27,57200100,101461.44
2020-01-21,62900380,70718.88
2020-04-01,20600000,-16988.8
2020-04-30,47510000,-11443.32
2020-09-28,66900000,-60748.93
2020-03-11,52000002,13985.61
2020-12-22,21300000,194120.27
2020-11-24,57200004,65368.29
2020-11-18,12101200,-8226.15
2020-06-01,57300002,-28660.61
2020-07-09,43000000,138834.38
2020-06-29,62700903,-45007.64
2020-05-27,47100000,-71173.62
2020-08-28,43600000,147691.18
2020-10-24,62900400,18269.48
2020-06-05,47450000,-76869.54
2020-01-13,73000000,190166.77
2020-10-31,62200100,-59510.51
2020-05-29,66800000,167840.83
2020-10-27,28130000,-62293.23
2020-02-16,21500000,82901.57
2020-10-02,70000013,191366.84
2020-07-28,70000001,41547.9
2020-02-06,76900001,-23655.05
2020-02-17,68000000,160993.54
2020-07-17,11000000,-31140.29
2020-06-24,52000200,97677.53
2020-12-13,11000100,164730.19
2020-03-12,62100000,-19796.75
2020-12-03,75900000,144759.77
2020-02-23,11000000,-17650.52
2020-08-27,47510010,-96536.96
2020-06-23,62500000,-88015.15
2020-10-19,47510000,147833.65
2020-02-08,62900403,196362.12
2020-02-18,62900400,167597.76
2020-11-02,62300900,128795.72
2020-04-15,62300102,133637.75
2020-11-28,62200000,13712.44
2020-09-13,48000000,60001.94
2020-06-23,65000000,52816.79
2020-09-01,52000005,50415.92
2020-07-06,21200000,177642.42
2020-09-09,57200102,174483.28
2020-01-07,62700800,75458.55
2020-11-18,62900150,191848.36
2020-12-27,62900003,-78528.47
2020-03-19,70000100,81545.07
2020-12-02,43600000,187699.83
2020-06-29,57200003,20523.08
2020-08-19,52000009,-36964.99
2020-04-13,62900350,-67310.45
2020-05-25,46500000,191585.65
2020-08-07,66900000,-16564.8
2020-04-22,54400000,-74885.92
2020-03-24,52000006,-26000.26
2020-03-24,62200000,-37629.1
2020-03-14,46000000,-38675.21
2020-11-15,62900600,163502.79
2020-09-22,57300002,111827.24
2020-11-25,62900404,100058.84
2020-07-10,62200000,128393.3
2020-11-23,28060000,41301.59
2020-11-11,62700100,50014.22
2020-03-13,57300001,-95327.2
2020-11-05,57300000,-6525.18
2020-04-20,52000001,140937.17
2020-08-04,57200003,114465.97
2020-09-22,12101400,-49628.61
2020-08-22,62900991,48064.77
2020-10-02,47510001,193808.72
2020-11-10,62900600,110350.39
2020-11-20,64100000,-74106.45
2020-07-30,40000000,37667.36
2020-12-09,62300102,131873.03
2020-09-17,69000000,8852.93
2020-03-24,64900000,-4827.87
2020-04-01,52000100,-78643.85
2020-02-27,52000014,33636.65
2020-01-31,49000000,-64180.45
2020-11-12,47510001,11643.48
2020-05-25,76800000,-55625.65
2020-08-29,62700900,-31081.07
2020-04-12,62900300,164616.81
2020-02-09,40000000,32490.32
2020-10-03,11900000,-57796.57
2020-10-20,52000201,-76500.72
2020-07-31,41090000,-37682.36
2020-04-11,62900380,61385.86
2020-06-16,57200005,103279.35
2020-06-27,62700801,156264.97
2020-10-02,46500000,-28786.93
2020-11-17,57200102,36110.92
2020-09-13,52000003,-8213.24
2020-10-01,62900400,110475.65
2020-12-30,52000100,106336.2
2020-05-25,62900450,67015.77
2020-12-23,62900200,-34543.17
2020-11-29,47090000,16227.18
2020-09-23,12101200,141985.76
2020-12-16,62300000,160796.26
2020-08-21,40040100,168625.65
2020-04-19,10000000,77382.21
2020-03-27,52010001,12307.32
2020-11-04,47600000,-86947.61
2020-02-16,52000014,35409.18
2020-03-18,52000013,36683.86
2020-02-07,12101200,175731.32
2020-06-02,62900700,4188.29
2020-09-21,24030000,-64326.03
2020-02-27,64200000,89769.14
2020-06-15,10900000,-84134.09
2020-01-10,62300100,-28462.38
2020-02-14,52000100,-17977.24
2020-09-02,10900000,159409.95
2020-03-05,20100000,44637.27
2020-02-02,57200102,-70753.47
2020-03-12,63100000,147890.36
2020-07-13,12101500,26652.25
2020-03-17,21600000,191738.05
2020-10-14,62900650,-18927.71
2020-09-23,46000000,-46091.28
2020-06-14,28150000,45425.22
2020-01-02,21900000,-1466.96
2020-07-04,62700801,49583.27
2020-11-22,64000000,-26748.17
2020-02-03,52000014,86489.7
2020-08-23,62900991,32258.68
2020-09-01,57200005,107424.17
2020-05-29,76800000,6311.73
2020-05-26,47000000,-5159.62
2020-02-29,62600000,45260.68
2020-08-16,62700801,-31170.62
2020-08-31,62900340,82174.88
2020-06-15,20100000,176553.98
2020-09-05,52000001,-53080.35
2020-11-19,47600000,11166.08
2020-05-09,68000000,152044.55
2020-06-13,12101300,-21614.19
2020-09-07,43600000,71056.88
2020-06-27,68000000,112837.76
2020-07-04,57200002,-95540.29
2020-12-19,64200000,26375.92
2020-02-18,12100000,107234.25
2020-03-27,49000000,-41485.73
2020-01-24,67000000,-83145.32
2020-05-18,62900330,-93147.01
2020-05-20,62700901,51375.34
2020-10-09,69000000,-38597.98
2020-10-30,49000000,109663.47
2020-08-19,47700000,47844.2
2020-08-19,67000000,15689.42
2020-02-09,57200002,93819.65
2020-01-28,62900991,-72624.87
2020-09-25,28120000,37981.67
2020-04-11,65900000,121061.12
2020-08-27,67800000,26980.83
2020-06-26,11300000,42658.02
2020-01-12,43340000,162379.08
2020-07-17,48510000,102217.82
2020-04-20,40340000,-29778.58
2020-07-17,57200102,37252.16
2020-11-25,57600000,-43264.57
2020-07-04,62900990,-68453.89
2020-10-05,52000101,119383.79
2020-10-30,63100000,110404.61
2020-03-08,62300200,-62767.74
2020-10-26,12101200,196057.28
2020-02-12,47450000,195467.18
2020-06-10,52000006,69270.51
2020-06-29,57300001,168175.81
2020-09-26,62900003,176483.95
2020-01-25,43340000,190547.74
2020-09-26,66800000,54172.79
2020-04-29,69100000,38296.73
2020-10-23,62700902,60261.11
2020-11-23,67890000,40435.73
2020-11-30,12101900,16716.15
2020-07-17,47000000,-12998.56
2020-08-17,28190000,12630.26
2020-05-02,73000000,-57585.58
